,city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
179,szczecin,blockOfFlats,54.93,2.0,4.0,2015.0,53.4303408,14.4837592,5.17,1.0,0.991,0.921,0.503,0.823,0.954,3.226,0.149,condominium,yes,no,yes,no,no,620000
15307,warszawa,apartmentBuilding,112.68,4.0,4.0,2006.0,52.16564285,21.07672201,8.88,26.0,0.708,1.671,0.005,0.164,0.254,2.345,0.139,condominium,yes,yes,yes,no,no,2370000
17678,warszawa,blockOfFlats,61.23,,4.0,2005.0,52.2849,21.0812,7.93,9.0,0.462,1.914,0.136,0.226,0.362,0.466,0.505,condominium,yes,yes,yes,yes,no,535000
9544,lodz,Other,56.0,8.0,9.0,,51.747721,19.41779077,4.54,19.0,0.352,0.342,0.159,0.319,0.158,2.429,0.349,condominium,no,no,yes,no,no,365000
15579,warszawa,blockOfFlats,28.0,9.0,12.0,2023.0,52.2275,20.95549,3.31,13.0,0.186,0.112,0.577,0.124,0.169,0.689,0.152,condominium,no,yes,yes,yes,no,500000
6213,gdansk,blockOfFlats,63.1,4.0,4.0,1984.0,54.3885698,18.6030886,5.48,14.0,0.231,0.289,0.149,0.192,0.128,1.11,0.121,cooperative,no,no,Other,no,no,595000
4771,poznan,blockOfFlats,48.8,10.0,10.0,1997.0,52.3729,16.9514,4.04,2.0,0.281,0.645,0.74,0.802,0.755,1.188,0.457,cooperative,yes,yes,yes,no,yes,400000
16164,warszawa,tenement,101.5,4.0,5.0,1956.0,52.2249,21.03513,2.28,25.0,0.07,1.23,0.482,0.287,0.073,1.178,0.081,condominium,no,yes,no,no,yes,2069000
12748,warszawa,blockOfFlats,50.86,,4.0,1965.0,52.19294,20.89082,8.81,15.0,0.207,2.938,0.176,0.178,0.464,,0.082,condominium,no,no,no,no,yes,650000
12028,lublin,blockOfFlats,63.1,3.0,6.0,1992.0,51.24295,22.51542,3.68,23.0,0.118,0.166,0.422,0.072,0.245,0.678,0.241,condominium,no,yes,yes,no,yes,519000
6545,gdansk,tenement,97.0,1.0,2.0,1908.0,54.41325,18.55531,9.57,12.0,0.151,1.402,0.506,0.298,0.235,1.131,0.352,condominium,no,no,no,no,yes,1545000
10109,lodz,apartmentBuilding,65.17,4.0,6.0,2010.0,51.74467712,19.49601173,4.98,17.0,0.205,1.192,0.342,0.053,0.349,2.52,0.097,condominium,yes,no,yes,no,yes,650000
7562,wroclaw,blockOfFlats,35.0,9.0,11.0,1971.0,51.0968,17.0205,1.68,29.0,0.098,1.03,0.212,0.076,0.258,0.678,0.158,condominium,no,yes,yes,no,yes,399000
14557,warszawa,Other,39.0,4.0,6.0,2017.0,52.2333751,20.9571835,3.16,16.0,0.324,0.255,0.629,0.236,0.235,1.121,0.259,condominium,no,no,yes,yes,no,720000
6880,gdansk,tenement,93.4,2.0,3.0,1900.0,54.40837,18.56035,8.95,26.0,0.199,1.081,0.206,0.313,0.058,1.185,0.174,condominium,no,no,no,no,no,1599999
12057,lublin,Other,33.49,1.0,2.0,1930.0,51.22592,22.57357,2.45,11.0,0.433,0.306,0.634,0.373,0.217,0.512,0.031,condominium,no,yes,no,no,no,330000
9621,lodz,apartmentBuilding,84.5,1.0,4.0,2007.0,51.7744,19.4806,1.94,10.0,0.276,0.615,0.493,0.412,0.549,0.508,0.17,condominium,yes,yes,yes,yes,yes,775000
1840,krakow,blockOfFlats,49.0,,,1950.0,50.07565085,20.03517415,7.27,29.0,0.323,1.346,0.265,0.25,0.254,0.157,0.128,condominium,no,no,no,no,yes,500000
13573,warszawa,blockOfFlats,48.2,1.0,4.0,1979.0,52.1923332,20.86458528,10.43,8.0,0.27,3.77,0.378,0.074,0.36,4.377,0.398,cooperative,no,yes,no,no,yes,560000
8972,radom,blockOfFlats,36.3,6.0,7.0,,51.40618,21.15776,1.12,56.0,0.231,0.343,0.2,0.432,0.087,0.242,0.053,condominium,no,yes,yes,no,yes,249000
18297,bydgoszcz,apartmentBuilding,72.9,4.0,4.0,2022.0,53.1275114,17.9817988,1.41,15.0,0.312,1.271,0.122,0.225,0.454,0.154,0.133,condominium,no,yes,yes,no,no,690000
12727,warszawa,blockOfFlats,38.0,9.0,11.0,,52.23091165,21.03307628,2.01,19.0,0.625,0.612,0.303,0.128,0.047,0.677,0.152,condominium,no,no,yes,no,no,634600
10447,lodz,apartmentBuilding,81.0,8.0,12.0,2017.0,51.76499,19.43892,2.14,6.0,0.301,0.5,0.497,0.281,0.372,1.952,0.212,condominium,no,no,yes,no,no,799999
13171,warszawa,blockOfFlats,66.32,1.0,14.0,2019.0,52.24175,20.90935,6.51,11.0,0.649,0.364,0.508,0.393,0.16,2.157,0.249,condominium,no,yes,yes,no,no,1193000
262,szczecin,blockOfFlats,54.0,4.0,5.0,1995.0,53.4567738,14.5812682,3.95,7.0,0.015,1.234,0.794,0.819,0.21,0.683,0.213,condominium,no,no,no,no,yes,415000
18593,bydgoszcz,apartmentBuilding,62.33,2.0,4.0,2020.0,53.1307704,17.9770586,1.86,5.0,0.264,1.048,0.504,0.574,0.55,0.335,0.087,condominium,no,yes,yes,no,yes,593000
5545,gdansk,blockOfFlats,31.9,2.0,3.0,2008.0,54.3074,18.59224,6.17,1.0,1.02,2.98,0.534,0.574,0.466,1.398,0.548,condominium,no,yes,no,no,no,339000
3414,krakow,apartmentBuilding,65.0,,,,50.0605,19.9417,0.62,171.0,0.167,0.506,0.134,0.217,0.072,0.496,0.134,condominium,no,no,Other,no,no,1625000
12406,warszawa,Other,92.8,6.0,6.0,2000.0,52.21477,20.98098,2.43,22.0,0.312,0.466,0.156,0.268,0.213,0.409,0.125,condominium,no,no,yes,no,no,1100000
10960,lodz,apartmentBuilding,59.4,4.0,4.0,,51.7467115,19.440936,3.98,4.0,0.549,1.224,1.201,0.961,0.317,0.859,0.463,condominium,yes,yes,yes,no,no,590000
4578,poznan,blockOfFlats,40.2,,4.0,2014.0,52.4435,16.9577,4.23,3.0,0.92,0.24,0.339,0.426,0.698,3.415,0.703,condominium,no,no,Other,no,no,479000
14394,warszawa,Other,86.33,1.0,8.0,2022.0,52.22102,20.95856,3.29,3.0,0.699,0.732,0.429,0.487,0.472,0.887,0.608,condominium,no,yes,yes,no,no,1549000
7854,wroclaw,tenement,52.0,,3.0,1898.0,51.129795,17.0296652,2.12,7.0,0.521,0.581,0.3,0.349,0.369,1.286,0.269,condominium,no,no,no,no,yes,420000
16717,warszawa,tenement,39.0,,4.0,1935.0,52.22409,20.98883,1.31,34.0,0.138,0.375,0.169,0.283,0.032,1.401,0.078,condominium,no,no,no,no,yes,740000
1743,krakow,apartmentBuilding,125.0,1.0,1.0,2002.0,50.0708422,19.8832608,4.3,2.0,0.53,1.138,0.757,0.79,0.39,0.852,0.733,condominium,yes,yes,no,no,no,1500000
15841,warszawa,apartmentBuilding,50.0,4.0,5.0,2015.0,52.1563744,21.0208549,8.46,12.0,0.296,0.656,0.377,0.213,0.155,1.817,0.032,condominium,yes,yes,yes,no,no,950000
7753,wroclaw,Other,58.0,,2.0,,51.063958,16.979797,6.26,9.0,0.5,1.766,0.472,0.248,0.156,3.216,0.146,condominium,yes,no,no,no,yes,549000
13222,warszawa,blockOfFlats,112.0,1.0,4.0,1994.0,52.20131,20.90818,7.32,7.0,0.131,2.051,0.391,0.499,0.121,3.722,0.421,condominium,no,yes,no,no,yes,969000
14550,warszawa,blockOfFlats,25.34,2.0,8.0,1952.0,52.2502951,20.98843575,2.31,63.0,0.116,0.118,0.215,0.08,0.166,0.211,0.2,condominium,no,no,yes,no,no,449000
8255,wroclaw,blockOfFlats,27.8,2.0,2.0,1975.0,51.0815923,17.000377,3.83,6.0,0.483,1.438,0.74,0.17,0.345,0.83,0.559,cooperative,no,yes,no,no,yes,359000
11882,lublin,tenement,53.08,2.0,3.0,1955.0,51.25101,22.5691,0.38,66.0,0.151,0.377,0.188,0.427,0.149,0.281,0.045,condominium,no,no,no,no,yes,530000
6582,gdansk,apartmentBuilding,61.0,4.0,4.0,2010.0,54.3533417,18.4988254,10.09,1.0,0.868,0.968,1.702,0.733,0.246,,0.918,condominium,yes,yes,yes,no,no,650000
7309,wroclaw,apartmentBuilding,31.0,1.0,4.0,2022.0,51.0874199,17.05621,3.18,5.0,0.239,1.728,0.674,0.098,0.175,0.83,0.606,condominium,yes,yes,yes,no,no,459500
8458,wroclaw,tenement,25.49,1.0,3.0,1900.0,51.101719,17.046855,1.55,32.0,0.122,0.475,0.626,0.08,0.285,0.19,0.185,condominium,yes,no,yes,yes,no,384899
15243,warszawa,blockOfFlats,80.0,1.0,2.0,1995.0,52.24332161,20.92389965,5.58,4.0,0.452,0.728,0.546,0.112,0.667,1.152,0.424,condominium,no,no,no,no,no,1080000
2804,krakow,blockOfFlats,45.0,5.0,5.0,2023.0,50.0405,19.9388,1.65,23.0,0.054,0.78,0.308,0.133,0.223,0.859,0.272,condominium,no,yes,yes,no,no,805000
17863,bydgoszcz,blockOfFlats,46.5,8.0,10.0,1975.0,53.1159208,17.9563961,3.04,9.0,0.378,2.273,0.605,0.117,0.088,0.759,0.428,cooperative,no,yes,yes,no,yes,369000
14455,warszawa,Other,28.52,,7.0,2017.0,52.2551648,20.97883,3.1,23.0,0.424,0.031,0.461,0.389,0.035,0.53,0.505,cooperative,yes,no,yes,yes,no,570000
2574,krakow,apartmentBuilding,40.65,2.0,5.0,,50.04686,19.97086,2.5,12.0,0.711,0.58,0.433,0.337,0.214,1.479,0.221,condominium,no,yes,yes,no,no,620000
8336,wroclaw,blockOfFlats,50.0,3.0,4.0,1980.0,51.12830672,16.99687958,3.02,7.0,0.394,0.465,0.531,0.514,0.383,0.84,0.287,condominium,no,yes,no,no,yes,499000
13500,warszawa,apartmentBuilding,70.8,5.0,7.0,2022.0,52.1738,21.0538,7.29,10.0,0.324,0.19,0.507,0.276,0.419,2.603,0.146,condominium,yes,no,yes,yes,no,985000
17019,warszawa,blockOfFlats,47.9,6.0,10.0,1972.0,52.23162,20.98968,0.95,73.0,0.133,0.074,0.082,0.262,0.051,1.185,0.172,condominium,no,no,yes,no,yes,799000
13895,warszawa,blockOfFlats,52.9,1.0,4.0,1974.0,52.1845809,21.0624597,6.6,20.0,0.186,1.249,0.11,0.25,0.176,3.856,0.208,cooperative,no,yes,no,no,yes,730000
14337,warszawa,blockOfFlats,36.5,5.0,19.0,1985.0,52.2454,21.0863,5.84,43.0,0.367,0.743,0.119,0.096,0.074,0.366,0.085,cooperative,no,yes,yes,no,yes,569000
12851,warszawa,blockOfFlats,78.0,4.0,4.0,2008.0,52.19607,20.90582,7.75,11.0,0.421,2.578,0.361,0.119,0.361,4.27,0.388,condominium,yes,yes,yes,no,no,935000
15131,warszawa,blockOfFlats,74.88,2.0,9.0,2007.0,52.2664186,20.9437781,5.61,9.0,0.702,1.105,0.571,0.044,,0.986,0.253,condominium,yes,yes,yes,no,no,995000
5482,gdansk,blockOfFlats,65.1,,3.0,1962.0,54.41676,18.56637,9.42,11.0,0.519,0.883,0.614,0.064,0.172,0.348,0.17,condominium,no,yes,no,no,yes,680000
16763,warszawa,blockOfFlats,36.9,1.0,5.0,1990.0,52.241,21.0241,1.74,54.0,0.172,0.68,0.195,0.159,0.024,0.574,0.096,condominium,yes,yes,yes,no,yes,880000
15427,warszawa,apartmentBuilding,42.0,9.0,13.0,2002.0,52.17216,21.00759,6.63,13.0,0.223,0.577,0.22,0.26,0.274,2.249,0.054,condominium,no,no,yes,no,no,720000
17532,warszawa,apartmentBuilding,58.0,1.0,4.0,2021.0,52.1933846,20.9417036,5.99,0.0,0.923,1.612,0.706,0.601,0.644,2.931,0.62,condominium,yes,yes,yes,no,no,880000
10559,lodz,apartmentBuilding,71.79,1.0,4.0,2021.0,51.74839515,19.39670563,5.43,25.0,0.342,0.227,0.474,0.36,0.185,3.879,0.063,condominium,no,no,yes,no,yes,729000
7789,wroclaw,Other,79.0,2.0,3.0,2008.0,51.060806,17.004517,5.82,10.0,0.824,0.896,0.653,0.11,0.076,2.778,0.099,condominium,yes,yes,no,no,no,940000
4552,poznan,blockOfFlats,66.3,2.0,4.0,,52.44502,16.89161,5.09,7.0,0.649,0.261,0.422,0.367,0.443,1.552,0.23,condominium,no,yes,yes,no,no,795000
12045,lublin,blockOfFlats,61.5,2.0,4.0,1974.0,51.2162838,22.5774526,3.56,14.0,0.071,1.394,0.362,0.386,0.228,1.094,0.203,condominium,yes,yes,no,no,yes,375000
2904,krakow,tenement,132.6,1.0,1.0,1935.0,50.0711,19.9172,2.32,32.0,0.233,0.22,0.19,0.114,0.144,0.183,0.09,condominium,no,no,no,no,yes,1350000
11298,katowice,blockOfFlats,48.2,4.0,10.0,1970.0,50.244,18.9963,2.38,11.0,0.043,0.344,0.227,0.304,0.278,1.162,0.331,condominium,no,yes,yes,no,yes,385500
10639,lodz,blockOfFlats,67.0,12.0,19.0,1974.0,51.7574,19.46013,2.71,52.0,0.158,0.183,0.223,0.425,0.108,0.906,0.156,condominium,no,yes,yes,yes,yes,463506
15336,warszawa,apartmentBuilding,52.58,2.0,2.0,1998.0,52.20718,21.15071,10.39,0.0,0.822,1.203,0.833,0.594,0.528,3.859,0.843,condominium,no,yes,no,yes,no,704007
15159,warszawa,blockOfFlats,84.0,1.0,11.0,1977.0,52.27633,20.92156,7.47,12.0,0.528,1.063,0.085,0.235,0.096,1.228,0.072,condominium,no,no,yes,no,no,890000
3700,krakow,blockOfFlats,71.7,4.0,4.0,1995.0,50.0933562,19.9918617,5.7,11.0,0.377,2.017,0.164,0.479,0.463,0.778,0.182,condominium,no,yes,no,no,no,749000
397,szczecin,tenement,85.81,3.0,4.0,1930.0,53.4216217,14.533298,1.84,14.0,0.315,0.183,0.347,0.834,0.217,0.228,0.266,condominium,no,no,no,no,yes,459000
17452,warszawa,apartmentBuilding,98.4,13.0,14.0,2004.0,52.2210605,20.9852967,1.72,32.0,0.162,0.33,0.084,0.396,0.03,1.034,0.14,condominium,no,no,yes,no,no,1895000
7039,gdansk,blockOfFlats,36.91,2.0,4.0,1980.0,54.34077,18.6563,0.96,11.0,0.197,0.19,0.146,0.738,0.059,1.443,0.35,condominium,no,no,Other,no,no,595000
7433,wroclaw,blockOfFlats,46.0,4.0,4.0,1971.0,51.1196301,17.0353837,1.07,38.0,0.147,0.116,0.207,0.101,0.163,0.242,0.12,condominium,no,yes,no,no,yes,590000
6653,gdansk,tenement,46.0,,3.0,1926.0,54.38596,18.61514,4.8,17.0,0.125,0.506,0.285,0.304,0.307,0.948,0.339,condominium,no,no,no,no,yes,549000
1294,gdynia,Other,51.57,1.0,4.0,1980.0,54.50918,18.54924,1.46,10.0,0.306,0.658,0.76,0.319,0.193,0.994,0.712,condominium,no,yes,no,no,yes,780000
2153,krakow,blockOfFlats,27.0,1.0,4.0,1970.0,50.08154,19.95018,3.04,8.0,0.355,0.654,0.388,0.279,0.396,1.464,0.279,condominium,no,yes,no,no,yes,399000
16041,warszawa,apartmentBuilding,149.0,5.0,7.0,2000.0,52.2330998,20.9913136,0.85,87.0,0.248,0.273,0.203,0.391,0.088,0.999,0.056,cooperative,yes,yes,yes,no,no,2100000
9419,rzeszow,Other,110.0,1.0,2.0,,50.05738554,22.04631427,3.66,3.0,0.351,2.257,2.459,0.39,2.574,2.793,2.186,condominium,no,yes,no,no,no,645000
12096,lublin,blockOfFlats,37.0,,10.0,1975.0,51.2447,22.5888,1.5,12.0,0.12,1.471,0.145,0.282,0.714,0.694,0.194,condominium,no,no,yes,no,yes,290000
5452,gdansk,apartmentBuilding,52.0,2.0,5.0,2018.0,54.34925,18.66176,0.48,75.0,0.585,0.903,0.402,0.436,0.092,0.921,0.174,condominium,no,yes,yes,no,no,1130000
15716,warszawa,Other,41.4,2.0,5.0,2023.0,52.19773,20.95336,5.1,9.0,0.509,1.286,0.557,0.096,0.028,2.107,0.507,condominium,no,yes,yes,no,no,733000
17308,warszawa,blockOfFlats,52.34,4.0,4.0,1953.0,52.212675,20.9745179,2.9,26.0,0.301,0.265,0.084,0.192,0.214,0.581,0.171,condominium,no,no,no,no,yes,630000
11461,lublin,blockOfFlats,60.0,10.0,11.0,1980.0,51.2317229126412,22.5369149566293,2.78,9.0,0.313,1.788,0.048,0.314,0.116,1.313,0.047,cooperative,no,yes,yes,no,yes,499000
15988,warszawa,Other,70.0,1.0,1.0,,52.1641144,21.0455446,8.04,10.0,0.769,0.866,0.818,0.32,0.234,1.607,0.467,condominium,no,no,Other,no,no,715000
3928,krakow,apartmentBuilding,48.75,7.0,10.0,2019.0,50.094864,19.918996,4.61,4.0,0.136,1.147,0.717,0.393,0.323,1.478,0.565,condominium,no,yes,yes,no,yes,880000
4090,krakow,blockOfFlats,46.0,1.0,3.0,2021.0,50.0730998,19.9230746,2.26,29.0,0.08,0.432,0.293,0.089,0.119,0.508,0.34,condominium,yes,yes,yes,no,no,1090000
11481,lublin,blockOfFlats,31.59,,10.0,1977.0,51.25987,22.58093,1.64,11.0,0.446,1.077,0.752,0.238,0.487,0.56,0.284,condominium,no,no,yes,no,yes,325000
17433,warszawa,tenement,54.22,2.0,3.0,1952.0,52.2114554,21.0474763,3.74,10.0,0.065,1.069,0.606,0.299,0.063,2.064,0.453,condominium,no,no,no,no,yes,750000
9217,radom,blockOfFlats,66.0,10.0,10.0,1978.0,51.40673975,21.17292362,2.16,10.0,0.201,0.081,0.509,0.195,0.116,0.132,0.121,condominium,no,no,yes,no,no,350000
11166,katowice,blockOfFlats,51.0,2.0,3.0,1985.0,50.21458,18.97258,6.0,0.0,1.145,1.535,1.742,1.067,1.102,4.839,1.228,cooperative,no,yes,no,no,yes,375000
17778,bydgoszcz,apartmentBuilding,50.0,2.0,2.0,,53.14226,17.96024,3.52,4.0,0.535,0.734,0.488,0.346,1.215,1.071,0.482,condominium,yes,yes,no,yes,no,450000
12582,warszawa,blockOfFlats,40.0,3.0,4.0,1958.0,52.1993248,21.01559338,3.69,29.0,0.087,0.197,0.276,0.093,0.224,0.958,0.268,condominium,no,no,no,no,yes,815000
15288,warszawa,blockOfFlats,44.5,8.0,8.0,2001.0,52.34812655,20.93973972,13.65,7.0,0.363,2.539,0.472,0.432,0.248,3.918,0.112,condominium,yes,yes,yes,no,no,590000
9167,radom,blockOfFlats,40.0,,10.0,1975.0,51.3809397,21.1671196,2.99,9.0,0.361,0.308,0.332,0.231,0.618,2.153,0.179,condominium,no,yes,yes,no,yes,279000
12478,warszawa,blockOfFlats,85.3,3.0,6.0,1995.0,52.2270167,21.0041061,0.52,70.0,0.249,0.159,0.192,0.27,0.073,0.395,0.039,condominium,yes,yes,yes,no,yes,1450100
16251,warszawa,blockOfFlats,70.0,3.0,4.0,1989.0,52.219465,21.09788207,6.57,3.0,0.722,0.882,0.386,0.586,0.321,2.296,0.529,condominium,no,yes,no,no,yes,790000
6755,gdansk,blockOfFlats,56.0,1.0,10.0,1980.0,54.41761,18.5768,9.1,15.0,0.289,0.394,0.328,0.289,0.4,0.341,0.108,condominium,no,no,yes,no,no,599000
7844,wroclaw,blockOfFlats,119.0,5.0,5.0,2011.0,51.0733009,17.0886722,5.85,10.0,0.126,4.169,1.335,0.385,0.248,0.154,0.304,condominium,yes,yes,yes,yes,no,1300000
16179,warszawa,tenement,79.14,2.0,5.0,1948.0,52.21363,21.0189,2.27,27.0,0.168,0.43,0.319,0.061,0.096,0.674,0.155,condominium,no,no,yes,no,yes,2350000
16759,warszawa,Other,56.76,10.0,10.0,2022.0,52.1520279,21.0259898,8.99,16.0,0.273,0.464,0.023,0.04,0.328,1.238,0.352,condominium,yes,yes,yes,no,yes,839000
9078,radom,Other,48.2,3.0,3.0,1960.0,51.4081157,21.1687609,1.92,21.0,0.467,0.323,0.563,0.092,0.294,0.303,0.259,condominium,no,yes,no,no,yes,310000
12867,warszawa,blockOfFlats,31.0,4.0,10.0,1975.0,52.1766731,21.05039969,6.9,12.0,0.099,0.578,0.693,0.348,0.28,2.927,0.188,condominium,no,no,yes,no,no,399000
18556,bydgoszcz,blockOfFlats,79.0,3.0,3.0,1960.0,53.1212,17.9925,0.56,29.0,0.301,0.455,0.801,0.313,0.123,0.268,0.3,condominium,yes,yes,no,no,yes,649000
16666,warszawa,blockOfFlats,73.5,1.0,2.0,2004.0,52.12961,21.09346,12.9,3.0,1.14,1.365,1.424,0.65,0.338,1.688,1.564,condominium,no,yes,no,no,no,949000
14826,warszawa,blockOfFlats,31.0,3.0,10.0,1972.0,52.1761503,21.05405574,7.07,14.0,0.095,0.444,0.439,0.093,0.443,2.865,0.277,condominium,no,yes,yes,no,yes,480000
12574,warszawa,blockOfFlats,78.8,3.0,3.0,1996.0,52.23693,21.11271,7.46,13.0,0.177,0.956,0.006,0.158,0.037,0.453,0.042,condominium,no,yes,no,yes,yes,1024000
7149,gdansk,blockOfFlats,47.4,4.0,10.0,1970.0,54.41753,18.57925,9.01,15.0,0.43,0.408,0.201,0.273,0.321,0.493,0.064,condominium,no,yes,yes,no,yes,528000
7073,gdansk,Other,83.5,3.0,5.0,2013.0,54.3433393,18.6514797,0.7,10.0,0.166,0.247,0.515,0.473,0.207,1.348,0.198,condominium,yes,yes,yes,yes,no,1336000
13142,warszawa,apartmentBuilding,84.88,1.0,4.0,2020.0,52.155069,21.080622,10.01,8.0,0.795,1.718,0.94,0.086,0.155,1.914,0.159,condominium,yes,yes,yes,no,no,1590000
12089,lublin,tenement,47.29,3.0,3.0,1870.0,51.2478542,22.5532027,1.01,50.0,0.096,0.254,0.404,0.22,0.014,0.097,0.092,condominium,yes,no,no,no,yes,595000
1516,krakow,tenement,84.0,,2.0,,50.0468999,19.9548221,1.5,30.0,0.359,0.592,0.382,0.652,0.065,0.912,0.302,condominium,yes,no,no,no,no,975000
11929,lublin,Other,65.6,,3.0,2009.0,51.2784634,22.5874703,3.69,6.0,1.205,2.62,1.319,0.118,0.712,1.653,0.984,cooperative,no,yes,no,yes,no,590000
12744,warszawa,tenement,49.0,1.0,4.0,1950.0,52.2059,21.0425,3.91,19.0,0.168,0.473,0.617,0.178,0.31,1.856,0.224,condominium,no,yes,no,yes,yes,877000
1585,krakow,Other,69.04,3.0,3.0,2022.0,50.046122,19.957008,1.67,30.0,0.337,0.491,0.324,0.54,0.105,1.013,0.133,condominium,no,yes,no,no,no,963000
7162,gdansk,blockOfFlats,72.2,2.0,4.0,1996.0,54.3521653,18.61442,2.61,8.0,0.468,0.497,0.325,0.38,0.322,2.179,0.39,condominium,no,yes,no,no,yes,870000
14655,warszawa,blockOfFlats,42.7,2.0,4.0,,52.2296756,21.0122287,0.63,113.0,0.243,0.131,0.26,0.274,0.059,0.229,0.142,cooperative,no,yes,no,no,no,580000
15889,warszawa,tenement,36.4,3.0,6.0,1961.0,52.2454124,21.0114055,1.61,81.0,0.164,0.479,0.167,0.421,0.013,0.312,0.408,condominium,no,no,yes,no,no,899000
46,szczecin,blockOfFlats,79.59,1.0,3.0,2017.0,53.404167,14.503333,4.38,5.0,0.834,1.803,0.337,1.177,0.067,2.558,0.21,condominium,no,yes,no,no,no,860000
14296,warszawa,Other,52.0,2.0,4.0,1935.0,52.20847,21.01897,2.79,34.0,0.128,0.582,0.468,0.254,0.059,0.246,0.214,condominium,no,yes,no,no,yes,1040000
13257,warszawa,blockOfFlats,45.6,7.0,10.0,1970.0,52.2308498,20.95343447,3.42,6.0,0.262,0.124,0.769,0.133,0.404,0.742,0.547,cooperative,no,yes,yes,no,yes,620000
14719,warszawa,apartmentBuilding,59.0,,4.0,2016.0,52.1649547,21.0745726,8.86,29.0,0.611,1.578,0.17,0.191,0.118,2.189,0.272,condominium,yes,no,yes,no,no,1099000
4038,krakow,tenement,49.0,,4.0,1934.0,50.07031283,19.93331677,1.71,46.0,0.037,0.342,0.036,0.08,0.195,0.236,0.263,condominium,no,no,no,no,no,650000
15703,warszawa,tenement,32.0,4.0,4.0,1955.0,52.2666,20.9765,4.29,36.0,0.077,0.3,0.419,0.153,0.288,0.451,0.129,condominium,no,no,no,no,yes,607000
3923,krakow,blockOfFlats,91.0,2.0,3.0,2008.0,50.000006,19.903673,6.63,6.0,0.571,0.364,0.575,0.279,0.192,3.951,0.607,condominium,no,yes,no,no,yes,864000
3364,krakow,blockOfFlats,53.47,1.0,4.0,2009.0,50.0130998,19.9686961,5.17,13.0,0.452,0.261,0.267,0.442,0.229,1.067,0.226,condominium,no,yes,no,no,yes,570000
2049,krakow,blockOfFlats,72.0,4.0,4.0,1995.0,50.0933562,19.9918617,5.7,11.0,0.377,2.017,0.164,0.479,0.463,0.778,0.182,cooperative,no,no,no,no,yes,739000
12274,czestochowa,Other,45.8,,2.0,,50.8165146,19.125458,0.53,10.0,0.049,1.443,0.312,0.65,0.47,1.783,0.283,condominium,no,no,no,no,no,228000
12614,warszawa,blockOfFlats,64.8,2.0,4.0,1991.0,52.2294145,21.0971459,6.38,18.0,0.242,0.321,0.37,0.312,0.125,1.5,0.35,condominium,yes,yes,no,no,yes,799000
2487,krakow,blockOfFlats,61.63,2.0,3.0,1999.0,50.10891,19.90355,6.46,1.0,0.28,2.063,1.59,0.6,1.654,3.388,1.165,condominium,no,yes,no,no,no,590000
8215,wroclaw,apartmentBuilding,48.0,1.0,6.0,2010.0,51.0955442,16.9874414,3.4,16.0,0.152,1.915,0.427,0.217,0.048,1.706,0.337,condominium,yes,no,yes,no,no,697500
12720,warszawa,blockOfFlats,46.74,1.0,8.0,2017.0,52.2229,20.9393,4.49,34.0,0.309,0.026,0.086,0.042,0.085,0.522,0.258,condominium,yes,yes,yes,yes,no,930000
2394,krakow,blockOfFlats,49.0,3.0,3.0,2008.0,50.06908435,19.91853283,2.09,31.0,0.067,0.457,0.259,0.216,0.125,0.426,0.171,condominium,no,no,no,no,no,730000
1641,krakow,blockOfFlats,76.3,4.0,5.0,2000.0,50.090129,19.961294,4.2,12.0,0.683,0.418,0.235,0.332,0.269,2.355,0.304,condominium,no,yes,no,no,no,899000
6953,gdansk,blockOfFlats,52.72,1.0,4.0,2003.0,54.33188,18.60927,3.51,3.0,0.772,1.18,0.992,0.481,0.656,3.686,0.216,condominium,no,no,Other,no,no,520000
5020,poznan,blockOfFlats,83.7,8.0,10.0,1980.0,52.38963925,16.98411941,3.87,11.0,0.15,0.685,0.21,0.142,0.31,2.856,0.18,condominium,no,yes,yes,no,yes,659000
18555,bydgoszcz,apartmentBuilding,53.0,1.0,3.0,2015.0,53.13349,18.02962,2.31,9.0,0.3,0.547,0.21,0.311,0.436,0.997,0.416,condominium,yes,yes,yes,yes,no,570000
6606,gdansk,tenement,57.9,,4.0,1926.0,54.3921,18.61717,5.33,11.0,0.314,1.021,0.489,0.212,0.089,1.612,0.456,condominium,no,no,no,no,no,625000
14147,warszawa,blockOfFlats,64.0,5.0,6.0,1968.0,52.25978,21.02572,3.47,23.0,0.27,0.515,0.39,0.262,0.011,0.242,0.171,condominium,no,yes,yes,no,yes,1100008
6363,gdansk,blockOfFlats,56.9,2.0,4.0,1970.0,54.40336,18.56236,8.46,9.0,0.138,1.139,0.693,0.279,0.339,1.604,0.108,condominium,no,yes,no,no,yes,765000
18237,bydgoszcz,blockOfFlats,46.94,3.0,3.0,,53.1150282,17.9678439,2.33,9.0,0.351,1.525,0.378,0.25,0.405,0.571,0.4,condominium,no,no,no,no,yes,265000
10905,lodz,blockOfFlats,35.0,4.0,4.0,1970.0,51.78358,19.45881,0.36,14.0,0.134,0.71,0.707,0.02,0.343,0.19,0.128,condominium,no,yes,no,no,yes,245000
